start_time,end_time,marketprice,localprice,unit,localcell
2024-10-29 17:00:00,2024-10-29 17:15:00,237.83,254.67,Eur/MWh,Berlin(10117)
2024-10-29 17:15:00,2024-10-29 17:30:00,217.49,232.89,Eur/MWh,Berlin(10117)
2024-10-29 17:45:00,2024-10-29 18:00:00,219.99,235.57,Eur/MWh,Berlin(10117)
2024-10-29 18:00:00,2024-10-29 18:15:00,197.47,211.45,Eur/MWh,Berlin(10117)
2024-10-29 18:15:00,2024-10-29 18:30:00,189.7,203.13,Eur/MWh,Berlin(10117)
2024-10-29 18:30:00,2024-10-29 18:45:00,172.42,184.63,Eur/MWh,Berlin(10117)
2024-10-29 18:45:00,2024-10-29 19:00:00,155.09,166.07,Eur/MWh,Berlin(10117)
2024-10-29 19:00:00,2024-10-29 19:15:00,189.9,203.34,Eur/MWh,Berlin(10117)
2024-10-29 19:15:00,2024-10-29 19:30:00,147.52,157.96,Eur/MWh,Berlin(10117)
2024-10-29 19:30:00,2024-10-29 19:45:00,112.58,120.55,Eur/MWh,Berlin(10117)
2024-10-29 19:45:00,2024-10-29 20:00:00,101.86,109.07,Eur/MWh,Berlin(10117)
2024-10-29 20:00:00,2024-10-29 20:15:00,160.9,172.29,Eur/MWh,Berlin(10117)
2024-10-29 20:15:00,2024-10-29 20:30:00,132.1,141.45,Eur/MWh,Berlin(10117)
2024-10-29 20:30:00,2024-10-29 20:45:00,118.35,126.73,Eur/MWh,Berlin(10117)
2024-10-29 20:45:00,2024-10-29 21:00:00,92.6,99.16,Eur/MWh,Berlin(10117)
2024-10-29 21:00:00,2024-10-29 21:15:00,154.92,165.89,Eur/MWh,Berlin(10117)
2024-10-29 21:15:00,2024-10-29 21:30:00,119.7,128.17,Eur/MWh,Berlin(10117)
2024-10-29 21:30:00,2024-10-29 21:45:00,104.34,111.73,Eur/MWh,Berlin(10117)
2024-10-29 21:45:00,2024-10-29 22:00:00,80.09,85.76,Eur/MWh,Berlin(10117)
2024-10-29 22:00:00,2024-10-29 22:15:00,119.81,128.29,Eur/MWh,Berlin(10117)
2024-10-29 22:15:00,2024-10-29 22:30:00,110.2,118,Eur/MWh,Berlin(10117)
2024-10-29 22:30:00,2024-10-29 22:45:00,100,107.08,Eur/MWh,Berlin(10117)
2024-10-29 22:45:00,2024-10-29 23:00:00,89.2,95.52,Eur/MWh,Berlin(10117)
2024-10-29 23:00:00,2024-10-29 23:15:00,100.71,107.84,Eur/MWh,Berlin(10117)
2024-10-29 23:15:00,2024-10-29 23:30:00,100.52,107.64,Eur/MWh,Berlin(10117)
2024-10-29 23:30:00,2024-10-29 23:45:00,98.16,105.11,Eur/MWh,Berlin(10117)
2024-10-29 23:45:00,2024-10-30 00:00:00,98.05,104.99,Eur/MWh,Berlin(10117)
2024-10-30 00:00:00,2024-10-30 00:15:00,100.56,107.68,Eur/MWh,Berlin(10117)
2024-10-30 00:15:00,2024-10-30 00:30:00,106.32,113.85,Eur/MWh,Berlin(10117)
2024-10-30 00:30:00,2024-10-30 00:45:00,123.54,132.29,Eur/MWh,Berlin(10117)
2024-10-30 00:45:00,2024-10-30 01:00:00,139.68,149.57,Eur/MWh,Berlin(10117)
2024-10-30 01:00:00,2024-10-30 01:15:00,138.91,148.74,Eur/MWh,Berlin(10117)
2024-10-30 01:15:00,2024-10-30 01:30:00,124.34,133.14,Eur/MWh,Berlin(10117)
2024-10-30 01:30:00,2024-10-30 01:45:00,115,123.14,Eur/MWh,Berlin(10117)
2024-10-30 01:45:00,2024-10-30 02:00:00,109.68,117.45,Eur/MWh,Berlin(10117)
2024-10-30 02:00:00,2024-10-30 02:15:00,102.53,109.79,Eur/MWh,Berlin(10117)
2024-10-30 02:15:00,2024-10-30 02:30:00,106.95,114.52,Eur/MWh,Berlin(10117)
2024-10-30 02:30:00,2024-10-30 02:45:00,111.31,119.19,Eur/MWh,Berlin(10117)
2024-10-30 02:45:00,2024-10-30 03:00:00,126.16,135.09,Eur/MWh,Berlin(10117)
2024-10-30 03:00:00,2024-10-30 03:15:00,160,171.33,Eur/MWh,Berlin(10117)
2024-10-30 03:15:00,2024-10-30 03:30:00,193.88,207.61,Eur/MWh,Berlin(10117)
2024-10-30 03:30:00,2024-10-30 03:45:00,192.89,206.55,Eur/MWh,Berlin(10117)
2024-10-30 03:45:00,2024-10-30 04:00:00,159.44,170.73,Eur/MWh,Berlin(10117)
2024-10-30 04:00:00,2024-10-30 04:15:00,133.56,143.02,Eur/MWh,Berlin(10117)
2024-10-30 04:15:00,2024-10-30 04:30:00,122.67,131.36,Eur/MWh,Berlin(10117)
2024-10-30 04:30:00,2024-10-30 04:45:00,115.34,123.51,Eur/MWh,Berlin(10117)
2024-10-30 04:45:00,2024-10-30 05:00:00,112.37,120.33,Eur/MWh,Berlin(10117)
2024-10-30 05:00:00,2024-10-30 05:15:00,67.58,72.36,Eur/MWh,Berlin(10117)
2024-10-30 05:15:00,2024-10-30 05:30:00,132.4,141.77,Eur/MWh,Berlin(10117)
2024-10-30 05:30:00,2024-10-30 05:45:00,127.6,136.63,Eur/MWh,Berlin(10117)
2024-10-30 05:45:00,2024-10-30 06:00:00,175.96,188.42,Eur/MWh,Berlin(10117)
2024-10-30 06:00:00,2024-10-30 06:15:00,135.2,144.77,Eur/MWh,Berlin(10117)
2024-10-30 06:15:00,2024-10-30 06:30:00,132.6,141.99,Eur/MWh,Berlin(10117)
2024-10-30 06:30:00,2024-10-30 06:45:00,174.9,187.28,Eur/MWh,Berlin(10117)
2024-10-30 06:45:00,2024-10-30 07:00:00,182.41,195.32,Eur/MWh,Berlin(10117)
2024-10-30 07:00:00,2024-10-30 07:15:00,174.92,187.3,Eur/MWh,Berlin(10117)
2024-10-30 07:15:00,2024-10-30 07:30:00,172.41,184.62,Eur/MWh,Berlin(10117)
2024-10-30 07:30:00,2024-10-30 07:45:00,138.94,148.78,Eur/MWh,Berlin(10117)
2024-10-30 07:45:00,2024-10-30 08:00:00,162.4,173.9,Eur/MWh,Berlin(10117)
2024-10-30 08:00:00,2024-10-30 08:15:00,153.27,164.12,Eur/MWh,Berlin(10117)
2024-10-30 08:15:00,2024-10-30 08:30:00,125.09,133.95,Eur/MWh,Berlin(10117)
2024-10-30 08:30:00,2024-10-30 08:45:00,120.09,128.59,Eur/MWh,Berlin(10117)
2024-10-30 08:45:00,2024-10-30 09:00:00,147.4,157.84,Eur/MWh,Berlin(10117)
2024-10-30 09:00:00,2024-10-30 09:15:00,152.41,163.2,Eur/MWh,Berlin(10117)
2024-10-30 09:15:00,2024-10-30 09:30:00,116.12,124.34,Eur/MWh,Berlin(10117)
2024-10-30 09:30:00,2024-10-30 09:45:00,107.59,115.21,Eur/MWh,Berlin(10117)
2024-10-30 09:45:00,2024-10-30 10:00:00,105.08,112.52,Eur/MWh,Berlin(10117)
2024-10-30 10:00:00,2024-10-30 10:15:00,139.91,149.82,Eur/MWh,Berlin(10117)
2024-10-30 10:15:00,2024-10-30 10:30:00,105.1,112.54,Eur/MWh,Berlin(10117)
2024-10-30 10:30:00,2024-10-30 10:45:00,107.79,115.42,Eur/MWh,Berlin(10117)
2024-10-30 10:45:00,2024-10-30 11:00:00,100.08,107.17,Eur/MWh,Berlin(10117)
2024-10-30 11:00:00,2024-10-30 11:15:00,131.16,140.45,Eur/MWh,Berlin(10117)
2024-10-30 11:15:00,2024-10-30 11:30:00,102.59,109.85,Eur/MWh,Berlin(10117)
2024-10-30 11:30:00,2024-10-30 11:45:00,97.59,104.5,Eur/MWh,Berlin(10117)
2024-10-30 11:45:00,2024-10-30 12:00:00,92.58,99.13,Eur/MWh,Berlin(10117)
2024-10-30 12:00:00,2024-10-30 12:15:00,104.58,111.98,Eur/MWh,Berlin(10117)
2024-10-30 12:15:00,2024-10-30 12:30:00,97.6,104.51,Eur/MWh,Berlin(10117)
2024-10-30 12:30:00,2024-10-30 12:45:00,129.9,139.1,Eur/MWh,Berlin(10117)
2024-10-30 12:45:00,2024-10-30 13:00:00,102.58,109.84,Eur/MWh,Berlin(10117)
2024-10-30 13:00:00,2024-10-30 13:15:00,97.58,104.49,Eur/MWh,Berlin(10117)
2024-10-30 13:15:00,2024-10-30 13:30:00,102.59,109.85,Eur/MWh,Berlin(10117)
2024-10-30 13:30:00,2024-10-30 13:45:00,136.21,145.85,Eur/MWh,Berlin(10117)
2024-10-30 13:45:00,2024-10-30 14:00:00,152.42,163.21,Eur/MWh,Berlin(10117)
2024-10-30 14:00:00,2024-10-30 14:15:00,105.08,112.52,Eur/MWh,Berlin(10117)
2024-10-30 14:15:00,2024-10-30 14:30:00,144.81,155.06,Eur/MWh,Berlin(10117)
2024-10-30 14:30:00,2024-10-30 14:45:00,154.93,165.9,Eur/MWh,Berlin(10117)
2024-10-30 14:45:00,2024-10-30 15:00:00,169.91,181.94,Eur/MWh,Berlin(10117)
2024-10-30 15:00:00,2024-10-30 15:15:00,154.99,165.96,Eur/MWh,Berlin(10117)
2024-10-30 15:15:00,2024-10-30 15:30:00,162.49,173.99,Eur/MWh,Berlin(10117)
2024-10-30 15:30:00,2024-10-30 15:45:00,178.82,191.48,Eur/MWh,Berlin(10117)
2024-10-30 15:45:00,2024-10-30 16:00:00,194.96,208.76,Eur/MWh,Berlin(10117)
2024-10-30 16:00:00,2024-10-30 16:15:00,199.98,214.14,Eur/MWh,Berlin(10117)
2024-10-30 16:15:00,2024-10-30 16:30:00,194.99,208.8,Eur/MWh,Berlin(10117)
2024-10-30 16:30:00,2024-10-30 16:45:00,356.81,382.07,Eur/MWh,Berlin(10117)
2024-10-30 16:45:00,2024-10-30 17:00:00,190,203.45,Eur/MWh,Berlin(10117)
2024-10-30 17:00:00,2024-10-30 17:15:00,333.07,356.65,Eur/MWh,Berlin(10117)
2024-10-30 17:15:00,2024-10-30 17:30:00,209.96,224.83,Eur/MWh,Berlin(10117)
2024-10-30 17:30:00,2024-10-30 17:45:00,205,219.51,Eur/MWh,Berlin(10117)
2024-10-30 17:45:00,2024-10-30 18:00:00,204.98,219.49,Eur/MWh,Berlin(10117)
2024-10-30 18:00:00,2024-10-30 18:15:00,207.46,222.15,Eur/MWh,Berlin(10117)
2024-10-30 18:15:00,2024-10-30 18:30:00,202.87,217.23,Eur/MWh,Berlin(10117)
2024-10-30 18:30:00,2024-10-30 18:45:00,199.9,214.05,Eur/MWh,Berlin(10117)
2024-10-30 18:45:00,2024-10-30 19:00:00,172.5,184.71,Eur/MWh,Berlin(10117)
2024-10-30 19:00:00,2024-10-30 19:15:00,177.49,190.06,Eur/MWh,Berlin(10117)
2024-10-30 19:15:00,2024-10-30 19:30:00,135.08,144.64,Eur/MWh,Berlin(10117)
2024-10-30 19:30:00,2024-10-30 19:45:00,120.06,128.56,Eur/MWh,Berlin(10117)
2024-10-30 19:45:00,2024-10-30 20:00:00,102.57,109.83,Eur/MWh,Berlin(10117)
2024-10-30 20:00:00,2024-10-30 20:15:00,162.44,173.94,Eur/MWh,Berlin(10117)
2024-10-30 20:15:00,2024-10-30 20:30:00,140.37,150.31,Eur/MWh,Berlin(10117)
2024-10-30 20:30:00,2024-10-30 20:45:00,100.09,107.18,Eur/MWh,Berlin(10117)
2024-10-30 20:45:00,2024-10-30 21:00:00,85.09,91.11,Eur/MWh,Berlin(10117)
2024-10-30 21:00:00,2024-10-30 21:15:00,164.28,175.91,Eur/MWh,Berlin(10117)
2024-10-30 21:15:00,2024-10-30 21:30:00,134.91,144.46,Eur/MWh,Berlin(10117)
2024-10-30 21:30:00,2024-10-30 21:45:00,90.1,96.48,Eur/MWh,Berlin(10117)
2024-10-30 21:45:00,2024-10-30 22:00:00,75.1,80.42,Eur/MWh,Berlin(10117)
2024-10-30 22:00:00,2024-10-30 22:15:00,137.42,147.15,Eur/MWh,Berlin(10117)
2024-10-30 22:15:00,2024-10-30 22:30:00,124.9,133.74,Eur/MWh,Berlin(10117)
2024-10-30 22:30:00,2024-10-30 22:45:00,91.59,98.07,Eur/MWh,Berlin(10117)
2024-10-30 22:30:00,2024-10-30 22:45:00,91.59,98.07,Eur/MWh,Berlin(10117)
2024-10-30 22:45:00,2024-10-30 23:00:00,70.09,75.05,Eur/MWh,Berlin(10117)
